query,model,rank,collection,hadithNumber,urn,score,text_snippet
pork,mxbai,2,ibnmajah,3216,1273220,0.7976,"It was narrated from Ibn ‘Umar that the Prophet (saw) said: “Whatever is cut from an animal hen it is still alive, what is cut from it is Maitah (dead meat).”"
pork,mxbai,3,shamail,169,1801600,0.7928,"'A’isha said (may Allah be well pleased with her): “The foreleg was not the meat dearest to Allah’s Messenger (Allah bless him and give him peace), but he only got to have meat occasionally, so he would rush to it, because it was the part that got done the most quickly.”"
pork,mxbai,4,ibnmajah,3314,1274220,0.7917,"It was narrated from ‘Abdullah bin ‘Umar that the Messenger of Allah (saw) said: “Two kinds of dead meat and two kinds of blood have been permitted to us. The two kinds of dead meat are fish and locusts, and the two kinds of blood are the liver and spleen.”"
pork,mxbai,5,mishkat,4215,5900530,0.7913,"‘A’isha reported God’s messenger as saying, “Do not cut meat with a knife, for it is a foreign practice, but bite it, for that is more beneficial and wholesome.” Abu Dawud and Baihaqi, in <i>Shu'ab al-iman</i>, transmitted it, both saying it is not strong."
pork,mxbai,6,shamail,166,1801570,0.7905,"Abu Huraira said: ‘The Prophet (Allah bless him and give him peace) was brought some meat, so the foreleg was set before him, and he liked it, so he took a bite of it.”"
pork,mxbai,7,abudawud,3489,834820,0.7894,<p> Narrated Al-Mughirah ibn Shu'bah: </p> <p> The Prophet (saws) said: He who sold wine should shear the flesh of swine. </p>
pork,mxbai,8,nasai,4425,1084785,0.7879,"'Ali bin Abi Talib Said: ""The Messenger of Allah has forbidden you from eating the meat of your sacrificaial animals for more than three day."" (Sahih )"
pork,mxbai,9,bukhari,1492,14070,0.7863,"<p> Narrated Ibn `Abbas: <p>The Prophet saw a dead sheep which had been given in charity to a freed slave-girl of Maimuna, the wife of the Prophet . The Prophet said, ""Why don't you get the benefit of its hide?"" They said, ""It is dead."" He replied, ""Only to eat (its meat) is illegal."""
pork,mxbai,10,bukhari,1824,17120,0.7858,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all…"
dance,openai-small-en,1,malik,75,400750,0.6113,"<p> Yahya related to me from Malik that Said ibn Abd ar-Rahman ibn Ruqash said, ""I saw Anas ibn Malik come and squat and urinate.Then water was brought and he did wudu. He washed his face, then his arms to the elbows, and then he wiped his head and wiped over his leather socks. Then he came to the…"
dance,openai-small-en,2,abudawud,4854,848360,0.5992,"<p> Narrated AbudDarda': </p> <p> The Messenger of Allah (saws) would sit and we would also sit around him. If he got up intending to return, he would take off his sandals or something he was wearing, and his Companions recognising his purpose (that he would return) would stay where they were. </p>"
dance,openai-small-en,3,abudawud,4923,849050,0.5977,"<p> Narrated Anas ibn Malik: </p> <p> When the Messenger of Allah (saws) came to Medina, the Abyssinians played for his coming out of joy; they played with spears. </p>"
dance,openai-small-en,4,bukhari,1591,15000,0.597,"<p> Narrated Abu Huraira: <p>The Prophet;; said, ""Dhus-Suwaiqa-tain (literally: One with two lean legs) from Ethiopia will demolish the Ka`ba."""
dance,openai-small-en,5,abudawud,652,806520,0.5956,"<p> Narrated Aws ibn Thabit al-Ansari: </p> <p> The Messenger of Allah (saws) said: Act differently from the Jews, for they do not pray in their sandals or their shoes. </p>"
dance,openai-small-en,6,bukhari,2628,24600,0.5948,"<p> Narrated Aiman: <p>I went to `Aisha and she was wearing a coarse dress costing five Dirhams. `Aisha said, ""Look up and see my slave-girl who refuses to wear it in the house though during the lifetime of Allah's Apostle I had a similar dress which no woman desiring to appear elegant (before her…"
dance,openai-small-en,7,mishkat,765,5741920,0.5945,"Shaddad b. Aus reported God’s Messenger as saying, “Act differently from the Jews, for they do not pray in their sandals or their shoes.”* * <i>Khuff</i> (pl. <i>khifaf</i>), an article of footwear which came up above the ankle. Traditions tell that the Prophet allowed pilgrims to wear the…"
dance,openai-small-en,8,ibnmajah,2939,1279690,0.594,It was narrated that ‘Abdullah bin ‘Abbas said: “The Prophets used to enter the Haram walking barefoot. They would circumambulate the House and complete all the rituals barefoot and walking.”
dance,openai-small-en,9,forty,33,1430330,0.5939,Actions are through intentions.
dance,openai-small-en,10,forty,18,1430180,0.5936,The felicitous person takes lessons from (the actions of) others.
dance,nomic,1,tirmidhi,40,660400,0.7981,"Al-Mustawrid bin Shaddad Al-Fihri said : ""I saw the Prophet when he was performing Wudu doing that to the toes on his feet with his pinky."""
dance,nomic,2,tirmidhi,3734,636130,0.7957,"Narrated Ibn 'Abbas: ""The first to perform Salat was 'Ali."""
dance,nomic,3,tirmidhi,39,660390,0.7927,"Ibn Abbas narrated that : Allah's Messenger said: ""When performing Wudu go between the fingers of your hands and (toes of) your feet."""
dance,nomic,4,bulugh,55,2000660,0.7924,"Narrated Anas (rad): The Prophet (saw) saw a man on whose foot appeared a portion like the size of a nail which was not touched by water. He then said, “Go back and perform your Wudu properly.” [Reported by Abu Da’ud and An-Nasa’i]."
dance,nomic,5,bukhari,6702,63020,0.7916,"<p> Narrated Ibn `Abbas: <p>The Prophet saw a man performing Tawaf around the Ka`ba, tied with a rope or something else (while another person was holding him). The Prophet cut that rope off."
dance,nomic,6,bukhari,5910,55443,0.7911,<p>Narrated Anas: The Prophet had big feet and hands.
dance,nomic,7,abudawud,1986,819810,0.791,Narrated Ibn 'Umar: The Messenger of Allah (saws) performed 'Umrah before performing Hajj.
dance,nomic,8,nasai,50,1000500,0.789,"It was narrated from Abu Hurairah that the Prophet (PBUH) performed Wudu', and when he had performed Istinja' he rubbed his hand on the ground."
dance,nomic,9,bulugh,1443,2054061,0.7884,"In a version by Muslim, “And the one who is riding should salute the one who is walking.”"
dance,nomic,10,bulugh,45,2000550,0.7884,"Narrated Abu Huraira (rad): Allah’s Messenger (rad) said, “When you perform ablution, begin with your right limbs”. [Reported by Al-Arba’a and garded Sahih by Ibn Khuzaima]."
dance,mxbai,1,muslim,819 a,217850,0.7711,"<p> Ibn 'Abbas reported Allah's Messenger (may peace be upon him) as saying: Gabriel taught me to recite in one style. I replied to him and kept asking him to give more (styles), till he reached seven modes (of recitation). Ibn Shibab said: It has reached me that these seven styles are essentially…"
dance,mxbai,2,abudawud,727,807260,0.7646,The above tradition has been transmitted by ‘Asim b. Kulaib through a different chain of narrators and to the same effect. This version has: “He then placed his right hand on the back of his left palm and his wrist and forearm.” This also adds: “I then came back afterwards in a season when it was…
dance,mxbai,3,abudawud,942,809420,0.76,‘Isa b. Ayyub said: Clapping by women means that one should strike her left hand with the two fingers of her right hand.
dance,mxbai,4,tirmidhi,3418,681290,0.7595,"`Abdullah bin `Abbas [may Allah be pleased with them] narrated, : that when the Messenger of Allah (saws) would stand for prayer during the middle of the night, he would say: “O Allah, to You is the Praise, You are the Light of the heavens and the earth, and to You is the Praise, You are the…"
dance,mxbai,5,malik,75,400750,0.7591,"<p> Yahya related to me from Malik that Said ibn Abd ar-Rahman ibn Ruqash said, ""I saw Anas ibn Malik come and squat and urinate.Then water was brought and he did wudu. He washed his face, then his arms to the elbows, and then he wiped his head and wiped over his leather socks. Then he came to the…"
dance,mxbai,6,abudawud,958,809571,0.7588,"'Abdullah bin 'Umar said: ""A Sunnah of the prayer is that you should raise your right foot, and make your left foot lie (on the ground)."""
dance,mxbai,7,mishkat,4416,5911060,0.7583,"Al-Qasim b. Muhammad quoted ‘A’isha as saying the Prophet often walked wearing one sandal. A version says she walked wearing one sandal. Tirmidhi transmitted it, saying this is sounder"
dance,mxbai,8,muslim,2099 d,252370,0.7576,<p> Jabir. b. Abdullah reported Allah's Messenger (may peace be upon him) as saying: Do not walk in one sandal and do not wrap the lower garment round your knees and do not eat with your left hand and do not wrap yourself completely leaving no room for the arms (to draw out) and do not place one of…
dance,mxbai,9,muslim,2097 a,252310,0.7554,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: ""When one of you puts on sandals, he should first put in the right foot, and when he takes off he should take off the left one first. And he should wear both of them or take both off."""
dance,mxbai,10,abudawud,859,808580,0.7548,"This tradition has also been transmitted through a different chain of narrators by Rifa’ah b. Rafi. This version goes: When you get up and face the qiblah, what Allah wishes you to recite. And when you bow, put your palms on your knees and stretch out your back. When you prostrate yourself, do it…"
