query,model,rank,collection,hadithNumber,urn,score,text_snippet
marriage,openai-small-en,5,abudawud,2130,821250,0.689,"<p> Narrated AbuHurayrah: </p> <p> When the Prophet (saws) congratulated a man on his marriage, he said: May Allah bless for you, and may He bless on you, and combine both of you in good (works). </p>"
marriage,openai-small-en,6,tirmidhi,1101,671000,0.6872,"Abu Musa narrated that : the Messenger of Allah said: ""There is no marriage except with a Wali."""
marriage,openai-small-en,7,ibnmajah,1846,1261630,0.687,"It was narrated from Aishah that: the Messenger of Allah said: “Marriage is part of my sunnah, and whoever does not follow my sunnah has nothing to do with me. Get married, for I will boast of your great numbers before the nations. Whoever has the means, let him get married, and whoever does not, then he should fast for it will diminish his desire.”"
marriage,openai-small-en,8,mishkat,3093,5830140,0.6862,"Ibn ‘Abbas reported God’s Messenger as saying, “You have seen nothing like marriage for increasing the love of two people.” Ibn Majah transmitted."
marriage,openai-small-en,9,muslim,1405 d,232490,0.6861,<p> Jabir b. 'Abdullah reported: We contracted temporary marriage giving a handful of (tales or flour as a dower during the lifetime of Allah's Messenger (may peace be upon him) and durnig the time of Abu Bakr until 'Umar forbade it in the case of 'Amr b. Huraith.
marriage,openai-small-en,10,bukhari,5150,48190,0.6859,"<p> Narrated Sahl bin Sa`d: <p>The Prophet said to a man, ""Marry, even with (a Mahr equal to) an iron ring."""
marriage,nomic,1,bulugh,993,2012360,0.8659,Narrated Ibn 'Abbas (RA): The Prophet (SAW) married Maimunah (RA) when he was in the state of Ihram (during pilgrimage). [Agreed upon].
marriage,nomic,2,mishkat,2682,5815560,0.8642,Ibn ‘Abbas said that the Prophet married Maimuna when he was on pilgrimage. Bukhari and Muslim.
marriage,nomic,3,bukhari,1837,17250,0.8626,"<p> Narrated Ibn `Abbas: <p>The Prophet married Maimuna while he was in the state of Ihram, (only the ceremonies of marriage were held)."
marriage,nomic,4,bukhari,5114,47880,0.8606,<p> Narrated Ibn `Abbas: <p>The Prophet got married while he was in the state of Ihram.
marriage,nomic,5,mishkat,3093,5830140,0.8564,"Ibn ‘Abbas reported God’s Messenger as saying, “You have seen nothing like marriage for increasing the love of two people.” Ibn Majah transmitted."
marriage,nomic,6,abudawud,2272,822650,0.8557,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was that a man asked his wife when she became pure from menstruation to send fro so and so and have sexual intercourse with him. Her husband kept himself aloof and did not have intercourse with her till…
marriage,nomic,7,bukhari,5127,47975,0.8551,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for his daughter's hand, and give her Mahr and then marry her. The second type was that a man would say to his wife after she had become clean from her period. ""Send for so-and-so and have sexual…"
marriage,nomic,8,bukhari,5261,49270,0.8543,"<p> Narrated `Aisha: <p>A man divorced his wife thrice (by expressing his decision to divorce her thrice), then she married another man who also divorced her. The Prophet was asked if she could legally marry the first husband (or not). The Prophet replied, ""No, she cannot marry the first husband unless the second husband consummates his marriage with her, just as the first husband had done."""
marriage,nomic,9,ibnmajah,1991,1263100,0.8543,"It was narrated from 'Abdul-Malik bin Harith bin Hisham, from his father, that: the Prophet married Umm Salamah in Shawwal, and consummated the marriage with her in Shawwal."
marriage,nomic,10,abudawud,2047,820430,0.8542,"Abu Hurairah reported the Prophet (saws) as saying “Women may be married for four reasons: for her property, her ranks, her beauty and her religiosity. So get the one who is religious and prosper (lit. may your hands cleave to the dust).”"
marriage,mxbai,1,forty,21,1430210,0.8446,A man will be with whom he loves.
marriage,mxbai,2,abudawud,2047,820430,0.8333,"Abu Hurairah reported the Prophet (saws) as saying “Women may be married for four reasons: for her property, her ranks, her beauty and her religiosity. So get the one who is religious and prosper (lit. may your hands cleave to the dust).”"
marriage,mxbai,3,bulugh,967,2011910,0.8322,"Narrated 'Abdullah bin Mas'ud (RA): Allah's Messenger (SAW) said to us, ""O young men, those of you who can support a wife should marry, for it (marriage) controls the gaze and preserves one from immorality. And whoever cannot (marry) should fast, for it is a means of reducing the sexual desire."" [Agreed upon]."
marriage,mxbai,4,bukhari,2721,25460,0.831,"<p> Narrated `Uqba bin Amir: <p>Allah's Apostle said, ""From among all the conditions which you have to fulfill, the conditions which make it legal for you to have sexual relations (i.e. the marriage contract) have the greatest right to be fulfilled."""
marriage,mxbai,5,bulugh,1127,2014020,0.829,"Narrated 'Aishah (RA): Allah's Messenger (SAW) said, ""One or two sucks do not make (marriage) unlawful."" [Muslim reported it]."
marriage,mxbai,6,bukhari,5090,47660,0.8282,"<p> Narrated Abu Huraira: <p>The Prophet said, ""A woman is married for four things, i.e., her wealth, her family status, her beauty and her religion. So you should marry the religious woman (otherwise) you will be a losers."
marriage,mxbai,7,bulugh,995,2012380,0.8278,"Narrated 'Uqbah bin 'Aamir (RA): Allah's Messenger (SAW) said, ""The most worthy conditions to be fulfilled are those by which you make sexual intercourse lawful for yourselves (in marriage)."" [Agreed upon]."
marriage,mxbai,8,bukhari,5119,47912,0.8278,"Salama bin Al-Akwa` said: Allah's Apostle's said, ""If a man and a woman agree (to marry temporarily), their marriage should last for three nights, and if they like to continue, they can do so; and if they want to separate, they can do so."" I do not know whether that was only for us or for all the people in general. Abu `Abdullah (Al-Bukhari) said: `Ali made it clear that the Prophet said, ""The Mut'a marriage has been cancelled (made unlawful)."
marriage,mxbai,9,tirmidhi,1084,670830,0.8271,"Abu Hurairah narrated that: The Messenger of Allah said: ""When someone whose religion and character you are pleased with proposes to (someone under the care) of one of you, then marry to him. If you do not do so, then there will be turmoil (Fitnah) in the land and abounding discord (Fasad)."""
marriage,mxbai,10,bulugh,1034,2012880,0.827,It is a portion of the long Hadith preceding in the beginning of the Book of Marriage.
masturbation,openai-small-en,1,muslim,348 a,206820,0.6782,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
masturbation,openai-small-en,2,ibnmajah,480,1254790,0.6765,"It was narrated that Jabir bin 'Abdullah said: ""The Messenger of Allah said: 'If anyone of you touches his penis, then he has to perform ablution.'"""
masturbation,openai-small-en,3,abudawud,206,802060,0.6758,"‘Ali said: My prostatic fluid flowed excessively. I used to take a bath until my back cracked (because of frequent washing). I mentioned it to the prophet (May peace be upon him), or the fact was mentioned to him (by someone else). The Messenger of Allah (May peace be upon him) said; Do not do so. When you find prostatic fluid, wash your penis and perform ablution as you do for your prayer, but when you have seminal emission, you should take a bath."
masturbation,openai-small-en,4,muslim,346 b,206780,0.6745,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
masturbation,openai-small-en,5,bulugh,72,2000870,0.6735,"Narrated Talq bin ‘Ali (rad): A man said: “I touched my penis” or he said, “Does a man who touch his penis during the prayer should perform Wudu (ablution)?” The Prophet (saw) replied, “No, it is only a part of your body”. [Reported by Al-Khamsa. Ibn Hibban graded it Sahih (sound)."
masturbation,openai-small-en,6,abudawud,211,802110,0.6727,<p> Narrated Abdullah ibn Sa'd al-Ansari: </p> <p> I asked the Messenger of Allah (saws) as to what makes it necessary to take a bath and about the (prostatic) fluid that flows after taking a bath. He replied: that is called madhi (prostatic fluid). It flows from every male. You should wash your private parts and testicles because of it and perform ablution as you do for prayer. </p>
masturbation,openai-small-en,7,ibnmajah,479,1254780,0.6695,"It was narrated that Busrah bint Safwan said: ""The Messenger of Allah said: 'If anyone of you touches his penis, let him perform ablution.'"""
masturbation,openai-small-en,8,tirmidhi,82,660820,0.669,"Busrah bint Safwan narrated that : the Prophet said: ""Whoever touches his penis, then he is not to pray until he performs Wudu"""
masturbation,openai-small-en,9,muslim,303 c,205950,0.6684,<p> Ibn 'Abbas reported it from 'Ali: We sent al-Miqdad b. al-Aswad to the Messenger of Allah (may peace be upon him) to ask him what must be done about prostatic fluid which flows from (the private part of) a person. The Messenger of Allah (may peace be upon him) said: Perform ablution and wash your sexual organ.
masturbation,openai-small-en,10,bukhari,260,2610,0.6677,"<p> Narrated Maimuna: <p>The Prophet took the bath of Janaba. (sexual relation or wet dream). He first cleaned his private parts with his hand, and then rubbed it (that hand) on the wall (earth) and washed it. Then he performed ablution like that for the prayer, and after the bath he washed his feet."
masturbation,nomic,1,bulugh,119,2001460,0.8129,"Narrated ‘Aisha (rad): Whenever Allah’s Messenger (saw) took Ghusl (bath) after sexual intercourse, he would begin by washing his hands, then pour water with his right hand on his left hand and wash his sexual organ. He would then perform ablution, then take some water and run his fingers through the roots of the hair. Then he would pour three handfuls on his head, then pour water over the rest of his body and subsequently wash his feet. [Agreed upon and this version is of Muslim]"
masturbation,nomic,2,bukhari,464,4560,0.8127,"<p> Narrated Um Salama: <p>I complained to Allah's Apostle that I was sick. He told me to perform the Tawaf behind the people while riding. So I did so and Allah's Apostle was praying beside the Ka`ba and reciting the Sura starting with ""Wat-tur wa kitabin mastur."""
masturbation,nomic,3,ahmad,847,5008470,0.8107,"It was narrated that ‘Ali (رضي الله عنه) said: I was a man who emitted a great deal of madhi. I asked the Prophet (ﷺ) and he said: “If you ejaculate, then do ghusl for janabah, and if you do not ejaculate, then do not do ghusl.”"
masturbation,nomic,4,bulugh,111,2001350,0.8105,"Narrated Anas (rad): Allah’s Messenger (saw) said about the precept of a woman having ejaculation during sleep like a man, “She should take a Ghusl (bath)”. [Agreed upon]"
masturbation,nomic,5,bukhari,260,2610,0.8079,"<p> Narrated Maimuna: <p>The Prophet took the bath of Janaba. (sexual relation or wet dream). He first cleaned his private parts with his hand, and then rubbed it (that hand) on the wall (earth) and washed it. Then he performed ablution like that for the prayer, and after the bath he washed his feet."
masturbation,nomic,6,muslim,316 d,206190,0.807,"<p> 'Urwa has narrated it on the authority of 'A'isha that when Allah's Messenger (may peace be upon him) took a bath because of sexual intercourse, he first washed his hands before dipping one of them into the basin, and then performed ablu- tion as is done for prayer."
masturbation,nomic,7,mishkat,340,5730520,0.8065,"Abu Qatada reported God’s messenger as saying, ""When one of you drinks he must not breathe into the vessel, and when he goes to relieve himself he must not touch his penis with his right hand, or wipe himself with his right hand.” (Bukhari and Muslim.)"
masturbation,nomic,8,bukhari,258,2590,0.8061,"<p> Narrated `Aisha: <p>Whenever the Prophet took the bath of Janaba (sexual relation or wet dream) he asked for the Hilab or some other scent. He used to take it in his hand, rub it first over the right side of his head and then over the left and then rub the middle of his head with both hands."
masturbation,nomic,9,nasai,387,1003890,0.8043,"It was narrated that 'Aishah said: ""The Prophet (PBUH) would put his head out while he was performing I'tikaf and I would wash it, while I was menstruating."""
masturbation,nomic,10,muslim,346 b,206780,0.804,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
masturbation,mxbai,1,bulugh,117,2001440,0.8507,A-Hakim added: “Ablution makes one active for repeating (the sexual act).”
masturbation,mxbai,2,bulugh,64,2000760,0.82,"Narrated ‘Umar (rad), in a Mawquf (untraceable) and Anas in a Marfu (traceable) Hadith: “If one of you performs ablution and puts on his two leather socks, let him perform Mash (wipe) over them and pray in them and he may not take them off he so wishes except after ejaculation or sexual impurity. [Reported by Ad-Daraqutni and Al-Hakim and graded Sahih (sound) by him]."
masturbation,mxbai,3,bulugh,110,2001330,0.8168,And Muslim added: “Even if he does not ejaculate”.
masturbation,mxbai,4,bulugh,73,2000890,0.8162,"Narrated Busra bint Safwan (rad): Allah’s Messenger (saw) said, “He who touches his penis should perform ablution”. [Reported by Al-Khamsa, and At-Tirmidhi and Ibn Hibban graded it Sahih (sound)."
masturbation,mxbai,5,bulugh,28,2000350,0.8143,In yet another version of Muslim: Verily! I (‘Aisha) used to scrape it (the semen) off his garment with my nails while it was dry.
masturbation,mxbai,6,mishkat,287,5730060,0.8135,"‘Uthman performed ablution, pouring water over his hands three times, then rinsing his mouth and snuffing up water, then washing his face three times, then washing his right arm up to the elbow three times, then washing his left arm up to the elbow three times, then wiping his head, then washing his right foot three times, then the left three times. He then said, “I have seen God’s messenger performing ablution as I have done it just now,” adding, “If anyone performs ablution as I have done,…"
masturbation,mxbai,7,bulugh,111,2001350,0.8128,"Narrated Anas (rad): Allah’s Messenger (saw) said about the precept of a woman having ejaculation during sleep like a man, “She should take a Ghusl (bath)”. [Agreed upon]"
masturbation,mxbai,8,bulugh,109,2001300,0.812,Narrated Abu Sa’id Al-Khudri (rad): Allah’s Mesenger (saw) said: “The water (of the ghusl) is due to the water (of sexual emission)”. [Reported by Muslim]
masturbation,mxbai,9,tirmidhi,3415,681260,0.8118,Maslamah bin `Amr said: “`Umair bin Hani used to perform a thousand prostrations every day and recite a hundred thousand Tasbīḥs every day.”
masturbation,mxbai,10,shamail,32,1800310,0.8108,A’isha said: “I used to comb the hair of Allah’s Messenger (Allah bless him and give him peace) while I was menstruating.”
racism,openai-small-en,1,ahmad,614,5006140,0.6237,It was narrated that `Ali (رضي الله عنه)said: The Messenger of Allah (ﷺ) said: “No one hates the Arabs except a hypocrite.”
racism,openai-small-en,2,ibnmajah,69,1250690,0.6207,"It was narrated that 'Abdullah said: ""The Messenger of Allah (SAW) said: 'Verbally abusing a Muslim is immorality and fighting him is Kufr (disbelief).'"""
racism,openai-small-en,3,malik,1831,418850,0.6196,"<p> Malik related to me that he heard that Abdullah ibn Masud used to say, ""The slave continues to lie and a black spot grows in his heart until all his heart becomes black. Then he is written, in Allah's sight, among the liars."" </p>"
racism,openai-small-en,4,abudawud,4877,848590,0.6188,"<p> Narrated AbuHurayrah: </p> <p> The Prophet (saws) said: The gravest sin is going to lengths in talking unjustly against a Muslim's honour, and it is a major sin to abuse twice for abusing once. </p>"
racism,openai-small-en,5,malik,1600,416570,0.6177,"<p> Yahya said that Malik said, ""The way of doing things in our community about which there is no dispute is that women do not swear in the swearing for the intentional act. If the murdered man only has female relatives, the women have no right to swear for blood and no pardon in murder."" </p> <p> Yahya said that Malik said about a man who is murdered, ""If the paternal relatives of the murdered man or his mawali say, 'We swear and we demand our companion's blood,' that is their right."" </p> <p>…"
racism,openai-small-en,6,ahmad,467,5004670,0.6177,"It was narrated that Rabah said: My masters married me to a Roman slave girl of theirs and she bore me a black boy. Then she fell in love with a Roman slave whose name was Yuhannas, and he spoke to her in their language. Then she got pregnant. She had borne me a child who was black like me, then she gave birth to a boy who looked like a lizard (i.e., was very fair). I said to her: What is this? She said: He is the child of Yuhannas. I asked Yuhannas and he admitted it, I went to ‘Uthman bin…"
racism,openai-small-en,7,malik,1521,415930,0.6169,"<p> Malik related to me from Hisham ibn Urwa that his father said that there was only one hadd against a man who slandered a group of people. </p> <p> Malik said, ""If they are on separate occasions there is still only one hadd against him."" </p> <p> Malik related to me from Abu'r-Rijal Muhammad ibn Abd ar-Rahman ibn Haritha ibn an-Numan al- Ansari, then from the Banu'n-Najar from his mother Amra bint Abd ar- Rahman that two men cursed each other in the time of Umar ibn al- Khattab. One of them…"
racism,openai-small-en,8,riyadussalihin,338,1603350,0.6141,"'Abdullah bin 'Amr bin Al-'as (May Allah be pleased with them) reported: Messenger of Allah (PBUH) said, ""It is one of the gravest sins to abuse one's parents."" It was asked (by the people): ""O Messenger of Allah, can a man abuse his own parents?"" Messenger of Allah (PBUH) said, ""He abuses the father of somebody who, in return, abuses the former's father; he then abuses the mother of somebody who, in return, abuses his mother"".<br><br><b>[Al-Bukhari and Muslim]</b>.<br><br>Another narration is:…"
racism,openai-small-en,9,mishkat,3311,5832220,0.614,"He told of a desert Arab who came to God’s Messenger and said, “My wife has given birth to a black son and I have disowned him.” God’s Messenger asked him whether he had any camels, and when he replied that he had, he asked what their colour was and was told that they were red. He asked if there was a dusky one among them, and was told that there were some. He asked how he thought that had come about, and was told that it was a strain to which they had reverted. Then saying that this was…"
racism,openai-small-en,10,nasai,4105,1083195,0.6118,"It was narrated that 'Abdullah said: ""Defaming a Muslim is evildoing and fighting him is Kufr."" (Sahih Mawquf)"
racism,nomic,1,bukhari,6847,64410,0.7889,"<p> Narrated Abu Huraira: <p>A bedouin came to Allah's Apostle and said, ""My wife has delivered a black child."" The Prophet said to him, ""Have you camels?"" He replied, ""Yes."" The Prophet said, ""What color are they?"" He replied, ""They are red."" The Prophet further asked, ""Are any of them gray in color?"" He replied, ""Yes."" The Prophet asked him, ""Whence did that grayness come?"" He said, ""I thing it descended from the camel's ancestors."" Then the Prophet said (to him), ""Therefore, this child of…"
racism,nomic,2,bukhari,5305,49670,0.7871,"<p> Narrated Abu Huraira: <p>A man came to the Prophet and said, ""O Allah's Apostle! A black child has been born for me."" The Prophet asked him, ""Have you got camels?"" The man said, ""Yes."" The Prophet asked him, ""What color are they?"" The man replied, ""Red."" The Prophet said, ""Is there a grey one among them?' The man replied, ""Yes."" The Prophet said, ""Whence comes that?"" He said, ""May be it is because of heredity."" The Prophet said, ""May be your latest son has this color because of heredity."""
racism,nomic,3,bukhari,7314,68730,0.7846,"<p> Narrated Abu Huraira: <p>A bedouin came to Allah's Apostle and said, ""My wife has delivered a black boy, and I suspect that he is not my child."" Allah's Apostle said to him, ""Have you got camels?"" The bedouin said, ""Yes."" The Prophet said, ""What color are they?"" The bedouin said, ""They are red."" The Prophet said, ""Are any of them Grey?"" He said, ""There are Grey ones among them."" The Prophet said, ""Whence do you think this color came to them?"" The bedouin said, ""O Allah's Apostle! It…"
racism,nomic,4,nasai,1594,1067220,0.7836,"It was narrated that 'Aishah said: ""The black people came and played in front of the Prophet (SAW) on the day of 'Eid. He called me and I watched them from over his shoulder, and I continued to watch them until I was the one who moved away."""
racism,nomic,5,abudawud,2253,822450,0.7781,"‘Abd Allah (bin Mas’ud) said “We were in the mosque on the night of a Friday, suddenly a man from the Ansar entered the mosque”. And said “If a man finds a man along with wife and declares (about her adultery) you will flog him. Or if he kills you, you will kill him or if keeps silence he will keep silence in anger. I swear by Allaah, I shall ask the Apostle of Allaah(saws) about it”. On the next day he came to the Apostle of Allaah(saws) and said “If a man finds a man along with wife and…"
racism,nomic,6,ibnmajah,2003,1263220,0.7776,"It was narrated from Ibn 'Umar that: a man frorn the desert people came to the Prophet and said: ""O Messenger of Allah, my wife has given birth on my bed to a black boy, and there are no black people among my family."" He said: ""Do you have camels?"" He said: ""Yes."" He said: ""What color are they?"" He said: ""Red."" He said: are there any black ones among them?"" He said, ""No."" He said: ""Are there any grey ones among them?"" He said- ""Yes."" He said ""How is that?"" He said: ""Perhaps it is hereditary.""…"
racism,nomic,7,abudawud,2260,822530,0.7772,Abu Hurairah said A man from Banu Fazarah came to the Prophet (saws) and said “My wife has given birth to a black son”. He said “Have you any camels?” He said “They are red”. He asked “Is there a dusky one among them?” He replied “Some of them are dusky”. He asked “How do you think they have come about?” He replied “This may be a strain to which they reverted”. He said “And this is perhaps a strain to which the child has reverted.”
racism,nomic,8,bulugh,1102,2013700,0.7765,"Narrated Abu Hurairah (RA): A man said, ""O Allah's Messenger, my wife has given birth to a black son."" He asked, ""Have you any camels?"" He replied, ""Yes."" He asked, ""What is their color?"" He replied, ""They are red."" He asked, ""Is there a dusky (dark) one among them?"" He replied, ""Yes."" He asked, ""How has that come about?"" He replied, ""It is perhaps a strain to which it has reverted (i.e. heredity)."" He said, ""It is perhaps a strain to which this son of yours has reverted."" [Agreed upon]."
racism,nomic,9,nasai,3479,1034900,0.7759,"It was narrated that Abu Hurairah said: ""A man from Banu Fazarah came to the Prophet and said: 'My wife has given birth to a black boy' -and he wanted to disown him. He said: 'Do you have camels?' He said: 'Yes.' He said: 'What color are they?' He said: 'Red.' He said: 'Are there any gray ones among them?' He said: 'There are some gray camels among them.' He said: 'Why is that do you think?' He said: 'Perhaps it is hereditary.' He said: 'Perhaps this is hereditary.' And he did not permit him to…"
racism,nomic,10,mishkat,3311,5832220,0.7753,"He told of a desert Arab who came to God’s Messenger and said, “My wife has given birth to a black son and I have disowned him.” God’s Messenger asked him whether he had any camels, and when he replied that he had, he asked what their colour was and was told that they were red. He asked if there was a dusky one among them, and was told that there were some. He asked how he thought that had come about, and was told that it was a strain to which they had reverted. Then saying that this was…"
racism,mxbai,1,mishkat,4327,5910210,0.7839,"‘Abdallah b. ‘Amr b. al-‘As told that when God's messenger saw him wearing two garments dyed with saffron he said, “These are the garments worn by infidels ; do not wear them.” A version says that when he suggested washing them he replied, “No, burn them.” Muslim transmitted it."
racism,mxbai,2,abudawud,2253,822450,0.7826,"‘Abd Allah (bin Mas’ud) said “We were in the mosque on the night of a Friday, suddenly a man from the Ansar entered the mosque”. And said “If a man finds a man along with wife and declares (about her adultery) you will flog him. Or if he kills you, you will kill him or if keeps silence he will keep silence in anger. I swear by Allaah, I shall ask the Apostle of Allaah(saws) about it”. On the next day he came to the Apostle of Allaah(saws) and said “If a man finds a man along with wife and…"
racism,mxbai,3,bulugh,1518,2054800,0.7821,"'A’ishah (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “The most despicable amongst people in the sight of Allah is the ruthless argumentative (person).” Related by Muslim."
racism,mxbai,4,bukhari,30,290,0.7805,"<p> Narrated Al-Ma'rur: <p> At Ar-Rabadha I met Abu Dhar who was wearing a cloak, and his slave, too, was wearing a similar one. I asked about the reason for it. He replied, ""I abused a person by calling his mother with bad names."" The Prophet said to me, 'O Abu Dhar! Did you abuse him by calling his mother with bad names You still have some characteristics of ignorance. Your slaves are your brothers and Allah has put them under your command. So whoever has a brother under his command should…"
racism,mxbai,5,mishkat,3688,5870230,0.7792,"‘A’idh b. ‘Amr told that he heard God’s Messenger say, “The worst shepherds are those who are ungentle.” Muslim transmitted it."
racism,mxbai,6,bukhari,5940,55730,0.7787,"<p> Narrated Ibn `Umar: <p>The Prophet has cursed the lady who lengthens her hair artificially and the one who gets her hair lengthened, and also the lady who tattoos (herself or others) and the one who gets herself tattooed."
racism,mxbai,7,mishkat,1874,5761010,0.778,"Abu Huraira reported God’s messenger as saying, “The worst things in a man are anxious niggardliness and unrestrained cowardice.” Abd Dawud transmitted it."
racism,mxbai,8,bulugh,1201,2053310,0.7779,"Sahl bin Abi Khaithamah (RAA) narrated on the authority of some honored men from his people that 'Abdullah bin Sahl and Muhaiysah bin Mas'ud, went out to Khaibar because of a hardship they were undergoing. Muhaiysah came and told them that 'Abdullah bin Sahl had been killed and thrown into a well. He came to the Jews and said to them, ‘I swear by Allah that you have killed him.’ They replied, ‘We swear by Allah that we have not killed him.' Then Muhaiysah came along with his brother Huwaiysah…"
racism,mxbai,9,ibnmajah,1859,1261770,0.7776,"It was narrated from Abdullah bin Amr that: the Prophet said: “Do not marry women for their beauty for it may lead to their doom. Do not marry them for their wealth, for it may lead them to fall into sin. Rather, marry them for their religion. A black slave woman with piercings who is religious is better.”"
racism,mxbai,10,bulugh,1500,2054620,0.7772,"Abu Hurairah (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “When two men insult one another, what they say is mainly the fault of the one who began it, so long as the one who is oppressed does not transgress.” Related by Muslim."
polygamy,openai-small-en,1,bukhari,5127,47975,0.7243,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for his daughter's hand, and give her Mahr and then marry her. The second type was that a man would say to his wife after she had become clean from her period. ""Send for so-and-so and have sexual…"
polygamy,openai-small-en,2,muslim,1451 a,234150,0.7217,"<p> Umm al-Fadl reported: A bedouin came to Allah's Apostle (may peace be upon him) when he was in my house and said: Allah's Apostle, I have had a wife and I married another besides her, and my first wife claimed that she had suckled once or twice my newly married wife, thereupon Allah's Apostle (may peace be upon him) said: One suckling or two do not make the (marriage) unlawful."
polygamy,openai-small-en,3,bukhari,5068,47440,0.7182,"<p> Narrated Anas: <p>The Prophet used to go round (have sexual relations with) all his wives in one night, and he had nine wives."
polygamy,openai-small-en,4,malik,1238,412620,0.7156,"<p> Yahya related to me from Malik that Ibn Shihab said, ""I have heard that the Messenger of Allah, may Allah bless him and grant him peace, said to a man from Thaqif who had ten wives when he became muslim, 'Take four and separate from the rest.' "" </p>"
polygamy,openai-small-en,5,abudawud,2243,822350,0.7142,"<p> Al-Dahhak b. Firuz reported on the authority of his father: I said: Messenger of Allah, I have embraced Islam and two sisters are my wives. He said: Divorce any one of them you wish. </p>"
polygamy,openai-small-en,6,muslim,1408 b,232690,0.7136,"<p> Abu Huraira (Allah be pleased with him) reported: that Allah's Messenger (may peace be upon him) forbade combining of four women in marriage: a woman with her father's sister, and a woman with her mother's sister."
polygamy,openai-small-en,7,ibnmajah,1953,1262720,0.7113,It was narrated that Ibn 'Umar said: “Ghailan bin Salamah became Muslim and he had ten wives. The Prophet said to him: 'Choose four of them.' ”
polygamy,openai-small-en,8,mishkat,3091,5830120,0.7109,"Ma'qil b. Yasar reported God’s Messenger as saying, “Marry women who are loving and very prolific, for I shall outnumber the peoples by you."" Abu Dawud and Nasa’i transmitted it."
polygamy,openai-small-en,9,bukhari,5215,48820,0.7104,"<p> Narrated Anas bin Malik: <p>The Prophet used to pass by (have sexual relation with) all his wives in one night, and at that time he had nine wives."
polygamy,openai-small-en,10,malik,1149,411810,0.7087,"<p> Yahya related to me from Malik from Rabia ibn Abi Abd ar-Rahman that al-Qasim ibn Muhammad and Urwa ibn az-Zubayr said that a man who had four wives and then divorced one of them irrevocably, could marry straightaway if he wished, and he did not have to wait for the completion of her idda. </p>"
polygamy,nomic,1,mishkat,3170,5830850,0.8259,"Abu Sa'id al-Khudri said: At the battle of Hunain God’s Messenger sent an army to Autas, and they met an enemy and fought with them. . Having prevailed over them and taken captives the Prophet’s companions seemed to hold back from having intercourse with them because of their husbands among the polytheists. Then God most high sent down regarding that, “And women already married, except those whom your right hands possess” (Al-Qur’an 4:24). That means that they were lawful for them when their…"
polygamy,nomic,2,muslim,1456 a,234320,0.8245,"<p> Abu Sa'id al-Khudri (Allah her pleased with him) reported that at the Battle of Hanain Allah's Messenger (may peace be upon him) sent an army to Autas and encountered the enemy and fought with them. Having overcome them and taken them captives, the Companions of Allah's Messenger (may peace te upon him) seemed to refrain from having intercourse with captive women because of their husbands being polytheists. Then Allah, Most High, sent down regarding that:"" And women already married, except…"
polygamy,nomic,3,mishkat,2554,5810490,0.8172,"Ibn ‘Abbas said that the polytheists used to say, “<i>Labbaik</i>, Thou hast no partner,"" whereupon God’s messenger would say, “Woe to you ! Enough, enough; [do not add] ‘except a partner who is Thine whom Thou possessest', when He possesses none.” They used to say this when they were going round the House. Muslim transmitted it."
polygamy,nomic,4,bukhari,5127,47975,0.8167,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for his daughter's hand, and give her Mahr and then marry her. The second type was that a man would say to his wife after she had become clean from her period. ""Send for so-and-so and have sexual…"
polygamy,nomic,5,abudawud,2272,822650,0.8164,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was that a man asked his wife when she became pure from menstruation to send fro so and so and have sexual intercourse with him. Her husband kept himself aloof and did not have intercourse with her till…
